id,Exited
165034,0.057024617257100486
165035,0.8857177764506777
165036,0.05030791856427591
165037,0.37710044377172525
165038,0.5217224764324391
165039,0.1352736757286076
165040,0.0811373318480128
165041,0.16439613680599016
165042,0.6963672402802058
165043,0.02426395473538319
165044,0.22353280421388205
165045,0.04831609590814114
165046,0.0309640141724606
165047,0.30134251013418756
165048,0.73977097271608
165049,0.11273038062597232
165050,0.18832858161222193
165051,0.5409565028642176
165052,0.045785239618923924
165053,0.1705948955004751
165054,0.04014526995625364
165055,0.19678563227421292
165056,0.44368433252610234
165057,0.014232849622688244
165058,0.6582640582584822
165059,0.2797944809253539
165060,0.9620131950797062
165061,0.6795168666827521
165062,0.2773980278706958
165063,0.5834583337559495
165064,0.04617469088997715
165065,0.08486413771968015
165066,0.24953386129973507
165067,0.2636268798601748
165068,0.07493744650545685
165069,0.022221167350070372
165070,0.851769205524497
165071,0.05476183228798757
165072,0.20197647713597686
165073,0.9131049623747071
165074,0.7198567492497853
165075,0.2979553550839946
165076,0.26237596876146374
165077,0.020756646611241342
165078,0.4809810868466518
165079,0.35062080524825745
165080,0.025331674579840195
165081,0.08695594897457747
165082,0.014140943816998295
165083,0.6353194283321038
165084,0.11054321577386649
165085,0.014172342321623337
165086,0.030477915112669677
165087,0.7109291888362165
165088,0.04693770941601896
165089,0.16589919023443458
165090,0.20796603736588365
165091,0.03492347834521513
165092,0.04821476235939165
165093,0.24216067025288754
165094,0.029273917657788747
165095,0.24125090842655544
165096,0.41006340956833776
165097,0.2784240368740041
165098,0.05906660956499699
165099,0.023679304589912638
165100,0.9182531205158578
165101,0.10700802315118711
165102,0.16873266108369347
165103,0.03598003627038455
165104,0.2897388793582814
165105,0.6632986310364519
165106,0.5343056014051685
165107,0.14551782808525635
165108,0.061387189477935096
165109,0.48586738296417803
165110,0.17171439204855657
165111,0.08679864272770985
165112,0.12992807351566238
165113,0.04156416789568255
165114,0.03542161217452212
165115,0.05134428142495188
165116,0.5421184563766852
165117,0.0599053327988148
165118,0.5371641932616223
165119,0.20774827849868946
165120,0.18048526327153006
165121,0.4585325246611049
165122,0.3712894386421209
165123,0.11706110345557592
165124,0.34817980836265094
165125,0.08173004948494658
165126,0.09895110646781502
165127,0.03298372833822004
165128,0.03329338041158928
165129,0.0356126208090817
165130,0.9625209993943862
165131,0.037341106093931736
165132,0.4583650033360884
165133,0.22892196863319006
165134,0.026577863592532912
165135,0.09937086797353589
165136,0.014420962916083814
165137,0.6552807615330956
165138,0.7584533688296264
165139,0.7757571982868865
165140,0.2510428697046268
165141,0.04923969868455208
165142,0.012328561814581057
165143,0.20973878282021013
165144,0.34228403122854073
165145,0.5799459961460373
165146,0.3316237698648071
165147,0.0888798485529803
165148,0.22668506687749962
165149,0.06976736130410646
165150,0.035487846402048585
165151,0.8150010907729132
165152,0.6722299545139747
165153,0.1316449596039419
165154,0.040657893641370284
165155,0.060548929302551235
165156,0.01781941364246355
165157,0.06909496898190726
165158,0.5530408693792237
165159,0.24199897238976206
165160,0.09916476291156992
165161,0.03238056790413
165162,0.8426404606912318
165163,0.041299595438313116
165164,0.043814811494515646
165165,0.24105623784824637
165166,0.9617581875438768
165167,0.09704093522278553
165168,0.08118923023322233
165169,0.1876965121066334
165170,0.17818682047318063
165171,0.10515085727359981
165172,0.6788424580854941
165173,0.25024593846992504
165174,0.04394153401404181
165175,0.1835769467865707
165176,0.03612589536923658
165177,0.0774229936921429
165178,0.6301097891726618
165179,0.7842293196759185
165180,0.06173134280671023
165181,0.9342407949595481
165182,0.3045215134600102
165183,0.06209780429296797
165184,0.08693340542512956
165185,0.07232708613881352
165186,0.02384274421099506
165187,0.976997991763124
165188,0.9542214663505835
165189,0.036000527001195694
165190,0.03822047576365638
165191,0.25970434103131995
165192,0.2597189139201937
165193,0.2120884699904478
165194,0.4056062324251091
165195,0.19751158512957998
165196,0.45170048067268187
165197,0.8457589225777044
165198,0.7588694763658872
165199,0.15426949359765146
165200,0.49916994315794694
165201,0.7390647605174518
165202,0.8502214653957165
165203,0.8581316107727257
165204,0.7573134222416104
165205,0.037563648545264575
165206,0.23087479439894773
165207,0.1703789538438607
165208,0.03230735889994497
165209,0.3232408662465795
165210,0.5902269130385516
165211,0.9504558756076243
165212,0.12077072152729057
165213,0.0544339251414537
165214,0.9341333852044836
165215,0.5430175209039099
165216,0.08854305817386451
165217,0.011762380964227454
165218,0.02284736760143197
165219,0.9077830539272029
165220,0.47660949891031246
165221,0.12202091847013263
165222,0.34672184290534014
165223,0.17039389767299232
165224,0.09867258331431948
165225,0.9316610258263323
165226,0.8649128250120445
165227,0.2979685629909657
165228,0.3084934148646272
165229,0.509184002310799
165230,0.9367336604355594
165231,0.038694162401548444
165232,0.01290631555821165
165233,0.07223726762292551
165234,0.238616298679856
165235,0.02455601813950695
165236,0.6980647501713487
165237,0.027896374956886037
165238,0.2618766133232785
165239,0.05402027804070605
165240,0.02022311759541636
165241,0.02292230149315674
165242,0.3603895579733289
165243,0.05098400522945219
165244,0.7131777830816437
165245,0.013380116995943122
165246,0.11414088804275577
165247,0.04912382687887463
165248,0.08466027509486118
165249,0.3981126537995754
165250,0.023768751273640885
165251,0.019902069746260385
165252,0.43314096732685653
165253,0.4592968409827844
165254,0.025816188413024844
165255,0.22673765968846438
165256,0.41126802600948426
165257,0.0817609558575105
165258,0.8433344829043743
165259,0.5785806245430984
165260,0.5178101363145711
165261,0.9091169851132985
165262,0.6560433243644191
165263,0.025126015799032952
165264,0.08102305969511081
165265,0.05558367267786918
165266,0.01784555681751937
165267,0.5449186062526307
165268,0.2624413921968935
165269,0.7688585762063262
165270,0.5333395390288043
165271,0.05500618352274885
165272,0.980072411716571
165273,0.1269300496428312
165274,0.12120848823769666
165275,0.3376670183002599
165276,0.2797490899095406
165277,0.4812585398259074
165278,0.9505725620553173
165279,0.2526381646207893
165280,0.03952060880373383
165281,0.024256476999536113
165282,0.23185673796787554
165283,0.01828920071783908
165284,0.47994235936165475
165285,0.22981636179220016
165286,0.1810831472925189
165287,0.034560348919998395
165288,0.06645403326728973
165289,0.09747980317802893
165290,0.0694057605319182
165291,0.0384706878574212
165292,0.18233340506598758
165293,0.7194431195729916
165294,0.014346758641216144
165295,0.2781802803310451
165296,0.1385125681953878
165297,0.0764012949160466
165298,0.0560934851284537
165299,0.08643800731187849
165300,0.6833409499369038
165301,0.1190657156777319
165302,0.5778008885076268
165303,0.1178471728224689
165304,0.019244000101563616
165305,0.012599414924484062
165306,0.06584652124301552
165307,0.2687331698617086
165308,0.07921694438511005
165309,0.27759970920601207
165310,0.2075481263256571
165311,0.1788226374222902
165312,0.8915786700022925
165313,0.04671278405866078
165314,0.056498949233016064
165315,0.3207312269624555
165316,0.29013103949704794
165317,0.012683486754347854
165318,0.8296688550718924
165319,0.28075122015752146
165320,0.05367552843552737
165321,0.2596887738936454
165322,0.15192171600049403
165323,0.09009218187486544
165324,0.15382648115186892
165325,0.4293267406135681
165326,0.5994172003424927
165327,0.23804394586623828
165328,0.23531740586500685
165329,0.029701156000940802
165330,0.13647469201116982
165331,0.11090842851853437
165332,0.7427993646260735
165333,0.052589078876565276
165334,0.01334788226686687
165335,0.035565847444116165
165336,0.2836692689837517
165337,0.37321108139515946
165338,0.43107051652553197
165339,0.30376636715500793
165340,0.20085584060076844
165341,0.06776937244971462
165342,0.0394060441094973
165343,0.013105883038110456
165344,0.18203583271846557
165345,0.14540952985989833
165346,0.9540814622451272
165347,0.40388141034861696
165348,0.11550744400729483
165349,0.14854666705012345
165350,0.013359415352338512
165351,0.25659979344834755
165352,0.06009897992495726
165353,0.036953189837196615
165354,0.21260040480694833
165355,0.2357368960803409
165356,0.03773202698207522
165357,0.10410195151813953
165358,0.1740733466685441
165359,0.06120683888922985
165360,0.9138920625084642
165361,0.09894613198901067
165362,0.4170156803772307
165363,0.2861704436594383
165364,0.03114421225784594
165365,0.89578143844968
165366,0.014455654617589075
165367,0.30947100356026613
